agent_name,scenario_name,seed,observation_index,step_index,step_count,activity,energy,active_count,previous_active_count,changed_fraction,neutral_state_occupancy,negative_count,neutral_count,positive_count,dopamine,serotonin,acetylcholine,norepinephrine
neuraxon_tissue,complex_multi_step-17,0,2,8,29,0.166667,1.520000,5,5,0.000000,0.833333,0,25,5,0.188758,0.343616,0.222723,0.188758
neuraxon_tissue,complex_multi_step-17,0,2,9,30,0.200000,1.580000,6,5,0.033333,0.800000,0,24,6,0.188564,0.350682,0.225401,0.188564
neuraxon_tissue,complex_multi_step-18,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,complex_multi_step-18,0,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,complex_multi_step-18,0,0,2,3,0.066667,0.040000,2,1,0.033333,0.933333,0,28,2,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,complex_multi_step-18,0,0,3,4,0.100000,0.070000,3,2,0.033333,0.900000,1,27,2,0.151323,0.165395,0.153313,0.151323
neuraxon_tissue,complex_multi_step-18,0,0,4,5,0.066667,0.090000,2,3,0.033333,0.933333,1,28,1,0.151983,0.170432,0.154629,0.151983
neuraxon_tissue,complex_multi_step-18,0,0,5,6,0.100000,0.120000,3,2,0.033333,0.900000,1,27,2,0.152640,0.174814,0.155271,0.152640
neuraxon_tissue,complex_multi_step-18,0,0,6,7,0.133333,0.160000,4,3,0.100000,0.866667,2,26,2,0.153294,0.179875,0.156575,0.153294
neuraxon_tissue,complex_multi_step-18,0,0,7,8,0.133333,0.200000,4,4,0.066667,0.866667,3,26,1,0.155277,0.185641,0.157872,0.155277
neuraxon_tissue,complex_multi_step-18,0,0,8,9,0.233333,0.270000,7,4,0.100000,0.766667,3,23,4,0.156584,0.191432,0.158494,0.156584
neuraxon_tissue,complex_multi_step-18,0,0,9,10,0.200000,0.330000,6,7,0.033333,0.800000,2,24,4,0.158551,0.199262,0.161108,0.158551
neuraxon_tissue,complex_multi_step-18,0,1,0,11,0.300000,0.420000,9,6,0.166667,0.700000,2,21,7,0.159175,0.206435,0.163707,0.159175
neuraxon_tissue,complex_multi_step-18,0,1,1,12,0.333333,0.520000,10,9,0.100000,0.666667,3,20,7,0.162463,0.215673,0.168282,0.162463
neuraxon_tissue,complex_multi_step-18,0,1,2,13,0.300000,0.610000,9,10,0.033333,0.700000,2,21,7,0.164400,0.225615,0.172824,0.164400
neuraxon_tissue,complex_multi_step-18,0,1,3,14,0.300000,0.700000,9,9,0.066667,0.700000,2,21,7,0.164995,0.234900,0.177336,0.164995
neuraxon_tissue,complex_multi_step-18,0,1,4,15,0.333333,0.800000,10,9,0.100000,0.666667,2,20,8,0.166253,0.244208,0.181814,0.166253
neuraxon_tissue,complex_multi_step-18,0,1,5,16,0.333333,0.900000,10,10,0.133333,0.666667,4,20,6,0.168172,0.254219,0.186921,0.168172
neuraxon_tissue,complex_multi_step-18,0,1,6,17,0.300000,0.990000,9,10,0.033333,0.700000,3,21,6,0.170748,0.264280,0.190652,0.170748
neuraxon_tissue,complex_multi_step-18,0,1,7,18,0.366667,1.100000,11,9,0.066667,0.633333,4,19,7,0.171311,0.273683,0.194354,0.171311
neuraxon_tissue,complex_multi_step-18,0,1,8,19,0.466667,1.240000,14,11,0.100000,0.533333,5,16,9,0.172538,0.284442,0.198689,0.172538
neuraxon_tissue,complex_multi_step-18,0,1,9,20,0.533333,1.400000,16,14,0.133333,0.466667,4,14,12,0.174425,0.297237,0.204313,0.174425
neuraxon_tissue,complex_multi_step-18,0,2,0,21,0.600000,1.580000,18,16,0.066667,0.400000,5,12,13,0.176969,0.311414,0.211874,0.176969
neuraxon_tissue,complex_multi_step-18,0,2,1,22,0.633333,1.770000,19,18,0.100000,0.366667,6,11,13,0.178168,0.326945,0.220033,0.178168
neuraxon_tissue,complex_multi_step-18,0,2,2,23,0.700000,1.980000,21,19,0.066667,0.300000,7,9,14,0.180027,0.343177,0.228114,0.180027
neuraxon_tissue,complex_multi_step-18,0,2,3,24,0.666667,2.180000,20,21,0.100000,0.333333,8,10,12,0.181210,0.360762,0.236785,0.181210
neuraxon_tissue,complex_multi_step-18,0,2,4,25,0.666667,2.380000,20,20,0.066667,0.333333,7,10,13,0.183054,0.377715,0.244040,0.183054
neuraxon_tissue,complex_multi_step-18,0,2,5,26,0.666667,2.580000,20,20,0.066667,0.333333,8,10,12,0.184222,0.394687,0.251886,0.184222
neuraxon_tissue,complex_multi_step-18,0,2,6,27,0.600000,2.760000,18,20,0.133333,0.400000,7,12,11,0.185384,0.411679,0.258990,0.185384
neuraxon_tissue,complex_multi_step-18,0,2,7,28,0.633333,2.950000,19,18,0.033333,0.366667,8,11,11,0.187874,0.427384,0.265340,0.187874
neuraxon_tissue,complex_multi_step-18,0,2,8,29,0.533333,3.110000,16,19,0.100000,0.466667,6,14,10,0.188352,0.443762,0.271628,0.188352
neuraxon_tissue,complex_multi_step-18,0,2,9,30,0.566667,3.280000,17,16,0.100000,0.433333,6,13,11,0.190160,0.458173,0.277174,0.190160
neuraxon_tissue,complex_multi_step-19,0,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,0,27,3,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,complex_multi_step-19,0,0,1,2,0.166667,0.080000,5,3,0.133333,0.833333,3,25,2,0.151997,0.158719,0.152663,0.151997
neuraxon_tissue,complex_multi_step-19,0,0,2,3,0.200000,0.140000,6,5,0.100000,0.800000,3,24,3,0.154653,0.165144,0.153981,0.154653
neuraxon_tissue,complex_multi_step-19,0,0,3,4,0.266667,0.220000,8,6,0.133333,0.733333,5,22,3,0.156630,0.172273,0.155957,0.156630
neuraxon_tissue,complex_multi_step-19,0,0,4,5,0.333333,0.320000,10,8,0.133333,0.666667,5,20,5,0.159264,0.180788,0.157920,0.159264
neuraxon_tissue,complex_multi_step-19,0,0,5,6,0.266667,0.400000,8,10,0.200000,0.733333,2,22,6,0.161884,0.190686,0.161200,0.161884
neuraxon_tissue,complex_multi_step-19,0,0,6,7,0.266667,0.480000,8,8,0.133333,0.733333,3,22,5,0.165825,0.199327,0.165120,0.165825
neuraxon_tissue,complex_multi_step-19,0,0,7,8,0.233333,0.550000,7,8,0.033333,0.766667,3,23,4,0.168412,0.208019,0.168344,0.168412
neuraxon_tissue,complex_multi_step-19,0,0,8,9,0.300000,0.640000,9,7,0.066667,0.700000,4,21,5,0.168987,0.216054,0.170879,0.168987
neuraxon_tissue,complex_multi_step-19,0,0,9,10,0.333333,0.740000,10,9,0.100000,0.666667,5,20,5,0.170225,0.225445,0.174060,0.170225
neuraxon_tissue,complex_multi_step-19,0,1,0,11,0.333333,0.840000,10,10,0.066667,0.666667,4,20,6,0.172124,0.235539,0.177212,0.172124
neuraxon_tissue,complex_multi_step-19,0,1,1,12,0.366667,0.950000,11,10,0.033333,0.633333,5,19,6,0.173347,0.245656,0.181004,0.173347
neuraxon_tissue,complex_multi_step-19,0,1,2,13,0.433333,1.080000,13,11,0.133333,0.566667,6,17,7,0.173897,0.256448,0.184765,0.173897
neuraxon_tissue,complex_multi_step-19,0,1,3,14,0.500000,1.230000,15,13,0.133333,0.500000,6,15,9,0.176444,0.268622,0.189154,0.176444
neuraxon_tissue,complex_multi_step-19,0,1,4,15,0.566667,1.400000,17,15,0.133333,0.433333,6,13,11,0.178978,0.282178,0.194828,0.178978
neuraxon_tissue,complex_multi_step-19,0,1,5,16,0.500000,1.550000,15,17,0.066667,0.500000,5,15,10,0.181500,0.297115,0.201774,0.181500
neuraxon_tissue,complex_multi_step-19,0,1,6,17,0.433333,1.680000,13,15,0.066667,0.566667,5,17,8,0.182676,0.310739,0.207992,0.182676
neuraxon_tissue,complex_multi_step-19,0,1,7,18,0.433333,1.810000,13,13,0.133333,0.566667,4,17,9,0.183846,0.323050,0.212822,0.183846
neuraxon_tissue,complex_multi_step-19,0,1,8,19,0.466667,1.950000,14,13,0.100000,0.533333,5,16,9,0.186343,0.335409,0.218259,0.186343
neuraxon_tissue,complex_multi_step-19,0,1,9,20,0.400000,2.070000,12,14,0.133333,0.600000,3,18,9,0.188162,0.348469,0.223635,0.188162
neuraxon_tissue,complex_multi_step-19,0,2,0,21,0.466667,2.210000,14,12,0.066667,0.533333,4,16,10,0.190637,0.360242,0.228945,0.190637
neuraxon_tissue,complex_multi_step-19,0,2,1,22,0.400000,2.330000,12,14,0.066667,0.600000,3,18,9,0.191768,0.373369,0.234861,0.191768
neuraxon_tissue,complex_multi_step-19,0,2,2,23,0.433333,2.460000,13,12,0.166667,0.566667,4,17,9,0.192892,0.385182,0.240049,0.192892
neuraxon_tissue,complex_multi_step-19,0,2,3,24,0.433333,2.590000,13,13,0.066667,0.566667,4,17,9,0.196011,0.397722,0.245159,0.196011
neuraxon_tissue,complex_multi_step-19,0,2,4,25,0.433333,2.720000,13,13,0.000000,0.566667,4,17,9,0.197114,0.410281,0.250209,0.197114
neuraxon_tissue,complex_multi_step-19,0,2,5,26,0.433333,2.850000,13,13,0.000000,0.566667,4,17,9,0.196879,0.422833,0.255212,0.196879
neuraxon_tissue,complex_multi_step-19,0,2,6,27,0.433333,2.980000,13,13,0.000000,0.566667,4,17,9,0.196644,0.435378,0.260170,0.196644
neuraxon_tissue,complex_multi_step-19,0,2,7,28,0.500000,3.130000,15,13,0.066667,0.500000,5,15,10,0.196411,0.447916,0.265082,0.196411
neuraxon_tissue,complex_multi_step-19,0,2,8,29,0.566667,3.300000,17,15,0.066667,0.433333,6,13,11,0.197512,0.461807,0.270598,0.197512
neuraxon_tissue,complex_multi_step-19,0,2,9,30,0.566667,3.470000,17,17,0.066667,0.433333,5,13,12,0.198608,0.477050,0.276709,0.198608
neuraxon_tissue,complex_multi_step-20,0,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,1,27,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,complex_multi_step-20,0,0,1,2,0.200000,0.090000,6,3,0.100000,0.800000,1,24,5,0.151997,0.158719,0.151996,0.151997
neuraxon_tissue,complex_multi_step-20,0,0,2,3,0.300000,0.180000,9,6,0.100000,0.700000,4,21,5,0.153987,0.165797,0.155317,0.153987
neuraxon_tissue,complex_multi_step-20,0,0,3,4,0.333333,0.280000,10,9,0.166667,0.666667,2,20,8,0.155967,0.174913,0.158619,0.155967
neuraxon_tissue,complex_multi_step-20,0,0,4,5,0.400000,0.400000,12,10,0.066667,0.600000,4,18,8,0.159270,0.184760,0.163896,0.159270
neuraxon_tissue,complex_multi_step-20,0,0,5,6,0.500000,0.550000,15,12,0.166667,0.500000,5,15,10,0.160557,0.195965,0.169140,0.160557
neuraxon_tissue,complex_multi_step-20,0,0,6,7,0.366667,0.660000,11,15,0.200000,0.633333,5,19,6,0.163838,0.209232,0.175675,0.163838
neuraxon_tissue,complex_multi_step-20,0,0,7,8,0.433333,0.790000,13,11,0.066667,0.566667,5,17,8,0.167769,0.219909,0.179495,0.167769
neuraxon_tissue,complex_multi_step-20,0,0,8,9,0.466667,0.930000,14,13,0.100000,0.533333,6,16,8,0.169013,0.231942,0.184614,0.169013
neuraxon_tissue,complex_multi_step-20,0,0,9,10,0.566667,1.100000,17,14,0.100000,0.433333,7,13,10,0.170918,0.244677,0.189692,0.170918
neuraxon_tissue,complex_multi_step-20,0,1,0,11,0.633333,1.290000,19,17,0.133333,0.366667,7,11,12,0.172813,0.259448,0.196054,0.172813
neuraxon_tissue,complex_multi_step-20,0,1,1,12,0.633333,1.480000,19,19,0.133333,0.366667,7,11,12,0.175366,0.275600,0.203688,0.175366
neuraxon_tissue,complex_multi_step-20,0,1,2,13,0.666667,1.680000,20,19,0.033333,0.333333,8,10,12,0.177906,0.291800,0.211248,0.177906
neuraxon_tissue,complex_multi_step-20,0,1,3,14,0.700000,1.890000,21,20,0.100000,0.300000,9,9,12,0.178433,0.308673,0.218746,0.178433
neuraxon_tissue,complex_multi_step-20,0,1,4,15,0.600000,2.070000,18,21,0.100000,0.400000,7,12,11,0.180291,0.326247,0.226170,0.180291
neuraxon_tissue,complex_multi_step-20,0,1,5,16,0.566667,2.240000,17,18,0.166667,0.433333,5,13,12,0.182139,0.341855,0.232856,0.182139
neuraxon_tissue,complex_multi_step-20,0,1,6,17,0.633333,2.430000,19,17,0.133333,0.366667,8,11,11,0.185312,0.356856,0.240122,0.185312
neuraxon_tissue,complex_multi_step-20,0,1,7,18,0.600000,2.610000,18,19,0.033333,0.400000,7,12,11,0.187802,0.373238,0.246638,0.187802
neuraxon_tissue,complex_multi_step-20,0,1,8,19,0.633333,2.800000,19,18,0.033333,0.366667,8,11,11,0.188280,0.388958,0.253092,0.188280
neuraxon_tissue,complex_multi_step-20,0,1,9,20,0.566667,2.970000,17,19,0.066667,0.433333,6,13,11,0.188755,0.405352,0.259484,0.188755
neuraxon_tissue,complex_multi_step-20,0,2,0,21,0.633333,3.160000,19,17,0.066667,0.366667,8,11,11,0.189895,0.420433,0.265806,0.189895
neuraxon_tissue,complex_multi_step-20,0,2,1,22,0.600000,3.340000,18,19,0.033333,0.400000,7,12,11,0.191028,0.436866,0.272058,0.191028
neuraxon_tissue,complex_multi_step-20,0,2,2,23,0.633333,3.530000,19,18,0.033333,0.366667,7,11,12,0.191490,0.452638,0.278246,0.191490
neuraxon_tissue,complex_multi_step-20,0,2,3,24,0.600000,3.710000,18,19,0.033333,0.400000,6,12,12,0.191949,0.469083,0.285036,0.191949
neuraxon_tissue,complex_multi_step-20,0,2,4,25,0.600000,3.890000,18,18,0.000000,0.400000,6,12,12,0.192406,0.484868,0.291757,0.192406
neuraxon_tissue,complex_multi_step-20,0,2,5,26,0.566667,4.060000,17,18,0.033333,0.433333,6,13,11,0.192194,0.500645,0.298420,0.192194
neuraxon_tissue,complex_multi_step-20,0,2,6,27,0.566667,4.230000,17,17,0.000000,0.433333,6,13,11,0.192650,0.515761,0.304350,0.192650
neuraxon_tissue,complex_multi_step-20,0,2,7,28,0.600000,4.410000,18,17,0.033333,0.400000,6,12,12,0.192437,0.530870,0.310228,0.192437
neuraxon_tissue,complex_multi_step-20,0,2,8,29,0.566667,4.580000,17,18,0.033333,0.433333,6,13,11,0.192891,0.546651,0.316709,0.192891
neuraxon_tissue,complex_multi_step-20,0,2,9,30,0.566667,4.750000,17,17,0.066667,0.433333,6,13,11,0.193343,0.561772,0.322458,0.193343
neuraxon_tissue,error_recovery-01,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,error_recovery-01,0,0,1,2,0.133333,0.060000,4,2,0.066667,0.866667,2,26,2,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,error_recovery-01,0,0,2,3,0.200000,0.120000,6,4,0.066667,0.800000,3,24,3,0.152657,0.163757,0.152656,0.152657
neuraxon_tissue,error_recovery-01,0,0,3,4,0.200000,0.180000,6,6,0.133333,0.800000,4,24,2,0.153977,0.170834,0.154641,0.153977
neuraxon_tissue,error_recovery-01,0,0,4,5,0.266667,0.260000,8,6,0.133333,0.733333,5,22,3,0.156624,0.177962,0.155947,0.156624
neuraxon_tissue,error_recovery-01,0,0,5,6,0.266667,0.340000,8,8,0.133333,0.733333,4,22,4,0.159257,0.186475,0.157910,0.159257
neuraxon_tissue,error_recovery-01,0,0,6,7,0.366667,0.450000,11,8,0.100000,0.633333,5,19,6,0.161877,0.195039,0.160524,0.161877
neuraxon_tissue,error_recovery-01,0,0,7,8,0.366667,0.560000,11,11,0.133333,0.633333,5,19,6,0.163818,0.205640,0.164452,0.163818
neuraxon_tissue,error_recovery-01,0,0,8,9,0.366667,0.670000,11,11,0.133333,0.633333,6,19,5,0.166416,0.216290,0.168349,0.166416
neuraxon_tissue,error_recovery-01,0,0,9,10,0.433333,0.800000,13,11,0.133333,0.566667,7,17,6,0.169000,0.226990,0.171550,0.169000
neuraxon_tissue,error_recovery-01,0,1,0,11,0.300000,0.890000,9,13,0.133333,0.700000,5,21,4,0.171572,0.239073,0.175387,0.171572
neuraxon_tissue,error_recovery-01,0,1,1,12,0.300000,0.980000,9,9,0.066667,0.700000,6,21,3,0.174131,0.248538,0.177860,0.174131
neuraxon_tissue,error_recovery-01,0,1,2,13,0.266667,1.060000,8,9,0.033333,0.733333,5,22,3,0.175343,0.258025,0.179645,0.175343
neuraxon_tissue,error_recovery-01,0,1,3,14,0.266667,1.140000,8,8,0.066667,0.733333,5,22,3,0.175883,0.266854,0.181415,0.175883
neuraxon_tissue,error_recovery-01,0,1,4,15,0.266667,1.220000,8,8,0.000000,0.733333,5,22,3,0.177087,0.275706,0.183168,0.177087
neuraxon_tissue,error_recovery-01,0,1,5,16,0.300000,1.310000,9,8,0.033333,0.700000,6,21,3,0.176952,0.284553,0.184908,0.176952
neuraxon_tissue,error_recovery-01,0,1,6,17,0.366667,1.420000,11,9,0.066667,0.633333,6,19,5,0.177484,0.294076,0.186632,0.177484
neuraxon_tissue,error_recovery-01,0,1,7,18,0.400000,1.540000,12,11,0.100000,0.600000,6,18,6,0.178680,0.304954,0.189668,0.178680
neuraxon_tissue,error_recovery-01,0,1,8,19,0.433333,1.670000,13,12,0.033333,0.566667,7,17,6,0.180536,0.316534,0.193337,0.180536
neuraxon_tissue,error_recovery-01,0,1,9,20,0.466667,1.810000,14,13,0.033333,0.533333,8,16,6,0.181050,0.328788,0.196974,0.181050
neuraxon_tissue,error_recovery-02,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,error_recovery-02,0,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,error_recovery-02,0,0,2,3,0.066667,0.040000,2,1,0.033333,0.933333,0,28,2,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,error_recovery-02,0,0,3,4,0.166667,0.090000,5,2,0.100000,0.833333,2,25,3,0.151323,0.165395,0.153313,0.151323
neuraxon_tissue,error_recovery-02,0,0,4,5,0.200000,0.150000,6,5,0.100000,0.800000,3,24,3,0.153317,0.171792,0.155294,0.153317
neuraxon_tissue,error_recovery-02,0,0,5,6,0.166667,0.200000,5,6,0.166667,0.833333,1,25,4,0.155300,0.178893,0.157264,0.155300
neuraxon_tissue,error_recovery-02,0,0,6,7,0.200000,0.260000,6,5,0.033333,0.800000,1,24,5,0.158607,0.185393,0.159886,0.158607
neuraxon_tissue,error_recovery-02,0,0,7,8,0.233333,0.330000,7,6,0.166667,0.766667,2,23,5,0.159231,0.192571,0.163158,0.159231
neuraxon_tissue,error_recovery-02,0,0,8,9,0.200000,0.390000,6,7,0.100000,0.800000,1,24,5,0.162518,0.200479,0.166405,0.162518
neuraxon_tissue,error_recovery-02,0,0,9,10,0.233333,0.460000,7,6,0.100000,0.766667,2,23,5,0.164455,0.207758,0.169628,0.164455
neuraxon_tissue,error_recovery-02,0,1,0,11,0.166667,0.510000,5,7,0.066667,0.833333,2,25,3,0.166383,0.215741,0.172825,0.166383
neuraxon_tissue,error_recovery-02,0,1,1,12,0.100000,0.540000,3,5,0.133333,0.900000,1,27,2,0.167634,0.222414,0.174668,0.167634
neuraxon_tissue,error_recovery-02,0,1,2,13,0.100000,0.570000,3,3,0.066667,0.900000,1,27,2,0.170213,0.227804,0.175825,0.170213
neuraxon_tissue,error_recovery-02,0,1,3,14,0.133333,0.610000,4,3,0.033333,0.866667,2,26,2,0.171445,0.233217,0.176971,0.171445
neuraxon_tissue,error_recovery-02,0,1,4,15,0.133333,0.650000,4,4,0.066667,0.866667,1,26,3,0.172005,0.239307,0.178108,0.172005
neuraxon_tissue,error_recovery-02,0,1,5,16,0.133333,0.690000,4,4,0.000000,0.866667,1,26,3,0.173228,0.245420,0.179898,0.173228
neuraxon_tissue,error_recovery-02,0,1,6,17,0.133333,0.730000,4,4,0.066667,0.866667,1,26,3,0.173112,0.251530,0.181675,0.173112
neuraxon_tissue,error_recovery-02,0,1,7,18,0.100000,0.760000,3,4,0.100000,0.900000,1,27,2,0.174330,0.257663,0.183435,0.174330
neuraxon_tissue,error_recovery-02,0,1,8,19,0.133333,0.800000,4,3,0.033333,0.866667,1,26,3,0.176208,0.263166,0.184511,0.176208
neuraxon_tissue,error_recovery-02,0,1,9,20,0.166667,0.850000,5,4,0.033333,0.833333,1,25,4,0.176744,0.269345,0.186241,0.176744
neuraxon_tissue,error_recovery-03,0,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,2,27,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,error_recovery-03,0,0,1,2,0.166667,0.080000,5,3,0.066667,0.833333,3,25,2,0.151997,0.158719,0.151330,0.151997
neuraxon_tissue,error_recovery-03,0,0,2,3,0.233333,0.150000,7,5,0.133333,0.766667,5,23,2,0.153320,0.165117,0.152655,0.153320
neuraxon_tissue,error_recovery-03,0,0,3,4,0.233333,0.220000,7,7,0.133333,0.766667,5,23,2,0.155970,0.172900,0.153973,0.155970
neuraxon_tissue,error_recovery-03,0,0,4,5,0.266667,0.300000,8,7,0.100000,0.733333,6,22,2,0.158607,0.180734,0.155282,0.158607
neuraxon_tissue,error_recovery-03,0,0,5,6,0.300000,0.390000,9,8,0.033333,0.700000,7,21,2,0.160564,0.189273,0.156582,0.160564
neuraxon_tissue,error_recovery-03,0,0,6,7,0.333333,0.490000,10,9,0.033333,0.666667,8,20,2,0.161178,0.198489,0.157874,0.161178
neuraxon_tissue,error_recovery-03,0,0,7,8,0.300000,0.580000,9,10,0.033333,0.700000,7,21,2,0.161788,0.208381,0.159157,0.161788
neuraxon_tissue,error_recovery-03,0,0,8,9,0.333333,0.680000,10,9,0.100000,0.666667,8,20,2,0.162396,0.217618,0.160431,0.162396
neuraxon_tissue,error_recovery-03,0,0,9,10,0.366667,0.790000,11,10,0.033333,0.633333,9,19,2,0.164334,0.227557,0.161696,0.164334
neuraxon_tissue,error_recovery-03,0,1,0,11,0.533333,0.950000,16,11,0.233333,0.466667,10,14,6,0.164929,0.238174,0.162951,0.164929
neuraxon_tissue,error_recovery-03,0,1,1,12,0.400000,1.070000,12,16,0.133333,0.600000,7,18,5,0.169521,0.252213,0.166854,0.169521
neuraxon_tissue,error_recovery-03,0,1,2,13,0.533333,1.230000,16,12,0.133333,0.466667,10,14,6,0.172090,0.263635,0.170058,0.172090
neuraxon_tissue,error_recovery-03,0,1,3,14,0.466667,1.370000,14,16,0.066667,0.533333,8,16,6,0.174647,0.277772,0.173899,0.174647
neuraxon_tissue,error_recovery-03,0,1,4,15,0.500000,1.520000,15,14,0.033333,0.500000,8,15,7,0.175857,0.290596,0.177708,0.175857
neuraxon_tissue,error_recovery-03,0,1,5,16,0.466667,1.660000,14,15,0.033333,0.533333,8,16,6,0.176394,0.304096,0.182151,0.176394
neuraxon_tissue,error_recovery-03,0,1,6,17,0.433333,1.790000,13,14,0.100000,0.566667,7,17,6,0.176929,0.316937,0.185893,0.176929
neuraxon_tissue,error_recovery-03,0,1,7,18,0.366667,1.900000,11,13,0.066667,0.633333,5,19,6,0.178794,0.329146,0.189599,0.178794
neuraxon_tissue,error_recovery-03,0,1,8,19,0.466667,2.040000,14,11,0.100000,0.533333,8,16,6,0.179983,0.340044,0.193271,0.179983
neuraxon_tissue,error_recovery-03,0,1,9,20,0.466667,2.180000,14,14,0.200000,0.533333,7,16,7,0.181834,0.352976,0.196905,0.181834
neuraxon_tissue,error_recovery-04,0,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,error_recovery-04,0,0,1,2,0.100000,0.050000,3,2,0.033333,0.900000,0,27,3,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,error_recovery-04,0,0,2,3,0.166667,0.100000,5,3,0.066667,0.833333,0,25,5,0.151990,0.163077,0.153986,0.151990
neuraxon_tissue,error_recovery-04,0,0,3,4,0.166667,0.150000,5,5,0.066667,0.833333,0,25,5,0.153313,0.169474,0.157297,0.153313
neuraxon_tissue,error_recovery-04,0,0,4,5,0.200000,0.210000,6,5,0.033333,0.800000,1,24,5,0.154630,0.175896,0.160589,0.154630
neuraxon_tissue,error_recovery-04,0,0,5,6,0.233333,0.280000,7,6,0.100000,0.766667,3,23,4,0.155274,0.182997,0.163862,0.155274
neuraxon_tissue,error_recovery-04,0,0,6,7,0.200000,0.340000,6,7,0.100000,0.800000,1,24,5,0.157247,0.190802,0.166447,0.157247
neuraxon_tissue,error_recovery-04,0,0,7,8,0.233333,0.410000,7,6,0.033333,0.766667,2,23,5,0.159211,0.197978,0.169680,0.159211
neuraxon_tissue,error_recovery-04,0,0,8,9,0.233333,0.480000,7,7,0.000000,0.766667,2,23,5,0.159832,0.205831,0.172892,0.159832
neuraxon_tissue,error_recovery-04,0,0,9,10,0.200000,0.540000,6,7,0.033333,0.800000,2,24,4,0.159783,0.213683,0.176086,0.159783
neuraxon_tissue,error_recovery-04,0,1,0,11,0.200000,0.600000,6,6,0.066667,0.800000,2,24,4,0.160400,0.220878,0.178592,0.160400
neuraxon_tissue,error_recovery-04,0,1,1,12,0.233333,0.670000,7,6,0.033333,0.766667,2,23,5,0.161682,0.228097,0.181080,0.161682
neuraxon_tissue,error_recovery-04,0,1,2,13,0.233333,0.740000,7,7,0.066667,0.766667,2,23,5,0.162290,0.235994,0.184215,0.162290
neuraxon_tissue,error_recovery-04,0,1,3,14,0.266667,0.820000,8,7,0.033333,0.733333,2,22,6,0.163562,0.243915,0.187327,0.163562
neuraxon_tissue,error_recovery-04,0,1,4,15,0.233333,0.890000,7,8,0.033333,0.766667,2,23,5,0.164161,0.252513,0.191082,0.164161
neuraxon_tissue,error_recovery-04,0,1,5,16,0.300000,0.980000,9,7,0.066667,0.700000,3,21,6,0.164756,0.260454,0.194145,0.164756
neuraxon_tissue,error_recovery-04,0,1,6,17,0.266667,1.060000,8,9,0.033333,0.733333,3,22,5,0.166016,0.269752,0.197847,0.166016
neuraxon_tissue,error_recovery-04,0,1,7,18,0.266667,1.140000,8,8,0.000000,0.733333,3,22,5,0.166603,0.278394,0.200857,0.166603
neuraxon_tissue,error_recovery-04,0,1,8,19,0.266667,1.220000,8,8,0.000000,0.733333,3,22,5,0.166520,0.287032,0.203847,0.166520
neuraxon_tissue,error_recovery-04,0,1,9,20,0.300000,1.310000,9,8,0.033333,0.700000,3,21,6,0.166437,0.295666,0.206817,0.166437
neuraxon_tissue,error_recovery-05,0,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,error_recovery-05,0,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,error_recovery-05,0,0,2,3,0.033333,0.030000,1,1,0.000000,0.966667,0,29,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,error_recovery-05,0,0,3,4,0.033333,0.040000,1,1,0.000000,0.966667,0,29,1,0.150657,0.164715,0.152646,0.150657
neuraxon_tissue,error_recovery-05,0,0,4,5,0.066667,0.060000,2,1,0.033333,0.933333,0,28,2,0.150653,0.168392,0.153300,0.150653
neuraxon_tissue,error_recovery-05,0,0,5,6,0.033333,0.070000,1,2,0.033333,0.966667,0,29,1,0.151317,0.172748,0.154616,0.151317
neuraxon_tissue,error_recovery-05,0,0,6,7,0.033333,0.080000,1,1,0.000000,0.966667,0,29,1,0.151977,0.176450,0.155258,0.151977
neuraxon_tissue,error_recovery-05,0,0,7,8,0.033333,0.090000,1,1,0.000000,0.966667,0,29,1,0.151967,0.180150,0.155898,0.151967
